pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
3tsk,661.38,0.13,863.56,15.89,1.305694155,0.12,0.13,140,36,14,59,0.54,1,95,23,21,0,1,0.1,0.23,0.17,0.47,3,1,0,2,0,0,1,1,4,1,3,2,1,2,2,1,2,0,1,2,0.49,0.781619,446.59,0.21,652.75,20.16,1.461631474,0.05,0.07,97,20,12,35,0.52,0,72,12,13,0,0,0.05,0.1,0.38,0.48,1,1,3,1,0,1,0,0,0,2,2,1,1,2,0,0,3,0,1,2,0.33,0.808572,179.39,0.24,480.45,10.52,2.678242934,0.16,0.19,54,17,8,27,0.51,1,35,9,9,0,1,0.14,0.14,0.29,0.36,1,1,0,2,0,0,0,3,0,1,1,1,1,0,0,1,0,1,0,0,0.05,0.358185
3twp,1754.53,0.06,1715.86,28.08,0.977959909,0.21,0.53,347,110,46,61,0.28,2,224,59,62,0,2,0.04,0.09,0.37,0.48,9,4,6,2,0,0,1,13,2,5,9,1,1,2,4,4,5,1,1,7,0.6,0.812237,1701.03,0.98,1648.59,23.13,0.96917162,0.22,0.44,332,106,46,62,0.29,2,208,57,65,0,2,0.05,0.09,0.37,0.45,8,4,6,3,0,0,1,12,2,3,8,1,1,3,4,4,5,0,1,7,0.59,0.810845,1293.3,0.97,1154.96,24.34,0.893033326,0.2,0.35,292,70,35,42,0.28,2,191,50,48,1,2,0.04,0.09,0.4,0.43,7,3,6,2,0,0,1,12,2,3,6,1,1,2,3,4,4,1,1,6,0.58,0.810478
3u5j,673.02,0.11,870.77,15.15,1.293824849,0.18,0.52,135,40,11,54,0.51,0,95,17,21,2,0,0.07,0,0.34,0.59,1,0,3,2,1,2,0,0,0,2,2,0,2,1,7,0,1,1,3,1,0.49,0.785023,163.46,0.09,240.46,10.02,1.471063257,0.26,0.28,59,14,4,11,0.38,0,42,8,9,0,0,0.08,0.17,0.5,0.25,0,2,1,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0.308682,155.97,0.19,383.27,11.07,2.457331538,0.1,0.19,39,18,7,17,0.4,0,27,4,8,0,0,0.15,0.15,0.38,0.31,0,0,0,1,0,2,1,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0.355379
3u8k,1211.3,0.1,1405.51,19.12,1.160331875,0.22,0.5,297,96,36,49,0.27,0,210,38,47,2,0,0.16,0.11,0.29,0.44,1,4,0,7,2,2,3,1,2,3,5,1,1,0,7,5,4,4,4,6,0.59,0.799082,797.15,0.21,801.08,19.42,1.004930063,0.13,0.18,154,36,19,25,0.31,0,115,17,22,0,0,0.05,0.07,0.4,0.48,3,1,2,0,1,3,2,0,0,5,2,2,0,2,3,4,2,3,5,2,0.49,0.825409,774.29,0.21,676.12,25.7,0.873212879,0.09,0.14,145,36,14,26,0.34,0,106,16,23,0,0,0.05,0.08,0.38,0.49,3,1,2,1,1,2,1,0,0,5,2,2,0,1,3,4,2,3,4,2,0.49,0.860869
3u8n,3775.95,0.13,4307.94,27.03,1.140889048,0.24,0.69,767,246,96,161,0.32,0,519,116,130,2,0,0.12,0.12,0.3,0.46,9,14,4,13,2,3,3,2,3,8,12,0,1,0,14,12,11,9,7,11,0.61,0.812615,2840.17,0.14,2905.04,34.4,1.022840182,0.11,0.51,556,167,55,108,0.33,0,391,73,92,0,0,0.12,0.09,0.25,0.54,8,8,4,12,0,1,1,0,1,10,12,0,0,0,8,8,10,9,3,10,0.62,0.809565,2688.37,0.16,2939.24,38.33,1.093316768,0.15,0.4,499,156,73,111,0.33,0,343,75,81,0,0,0.09,0.15,0.29,0.47,6,12,5,8,0,3,1,0,3,7,10,0,0,0,8,10,8,6,2,9,0.61,0.808232
3u9q,1739.39,0.04,1761.39,32.32,1.012648112,0.32,0.59,374,91,23,76,0.4,0,273,46,51,4,0,0.11,0.12,0.23,0.55,4,3,1,2,1,2,6,5,2,7,13,4,4,9,2,3,2,0,3,2,0.65,0.809596,443.2,0.18,768.04,13.49,1.732942238,0.09,0.16,108,32,7,33,0.46,0,79,11,18,0,0,0.13,0.17,0.26,0.43,0,0,0,2,0,4,1,0,1,2,4,3,1,2,0,1,0,0,1,1,0.3,0.661608,257.09,0.18,334.62,12.41,1.301567544,0.22,0.28,64,16,7,11,0.32,0,46,10,8,0,0,0.07,0.27,0.27,0.4,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,2,3,0.07,0.507554
3udh,1575.04,0.11,1763.39,25.52,1.119584265,0.08,0.11,354,122,33,76,0.33,0,242,46,65,1,0,0.08,0.1,0.43,0.4,5,3,1,4,3,4,2,10,1,4,7,4,1,1,3,7,4,3,5,8,0.62,0.808646,335.55,0.24,402,11.36,1.19803308,0.15,0.45,70,31,9,20,0.33,0,44,10,13,3,0,0.17,0.11,0.39,0.33,0,1,1,2,2,0,1,0,0,0,0,1,2,1,0,1,1,0,2,3,0.15,0.512649,219.52,0.11,279.01,15,1.271000364,0.12,0.16,74,22,9,3,0.09,0,49,12,13,0,0,0.06,0.06,0.33,0.56,3,1,2,0,0,1,1,0,0,1,2,0,0,2,1,2,1,1,0,0,0,0.590741
3ueu,729.47,0.1,649.54,22.46,0.890427297,0.24,0.37,145,32,5,27,0.42,0,112,14,17,2,0,0.03,0.05,0.15,0.77,5,0,2,0,2,1,1,0,0,4,11,2,2,2,1,1,0,0,0,5,0.49,0.852246,222.02,0.12,259.29,10.5,1.16786776,0.57,0.74,77,26,6,7,0.18,0,51,13,13,0,0,0.2,0.07,0.47,0.27,0,0,0,0,1,2,3,0,1,0,2,0,0,0,0,1,1,1,2,1,0,0.375715,136.13,0.23,287.67,8.06,2.113200617,0.41,0.67,45,14,6,10,0.33,0,32,5,8,0,0,0.18,0.09,0.18,0.55,0,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0.258412
3uev,713.92,0.12,694.46,22.08,0.972742044,0.26,0.37,147,24,10,29,0.46,0,113,14,18,2,0,0.05,0.1,0.12,0.73,4,1,2,0,1,1,2,0,0,4,11,3,2,2,1,1,0,0,0,5,0.5,0.851301,205.7,0.12,277.9,9.61,1.350996597,0.62,0.76,70,22,6,10,0.26,0,46,10,14,0,0,0.19,0.06,0.5,0.25,0,0,0,0,1,3,3,0,1,0,2,0,0,0,0,1,1,1,2,1,0,0.325642,141.18,0.21,293.96,9,2.082164613,0.32,0.59,51,12,5,15,0.47,0,39,5,7,0,0,0.09,0.18,0.18,0.55,0,0,0,1,0,0,0,1,0,2,1,2,0,1,1,0,1,0,0,1,0,0.295824
3uew,819.33,0.11,962.82,18.25,1.1751309,0.11,0.18,168,33,14,36,0.43,0,130,16,21,1,0,0.05,0.1,0.15,0.71,3,0,2,1,0,1,1,1,0,5,10,4,1,2,2,1,1,0,0,6,0.55,0.830562,226.82,0.08,382.84,10.81,1.687858214,0.31,0.86,83,28,9,12,0.24,0,53,13,15,2,0,0.18,0.06,0.53,0.24,0,0,0,0,2,3,3,0,1,0,2,0,0,0,0,1,1,1,2,1,0,0.385832,194.94,0.19,530.76,14.45,2.722683903,0.09,0.16,54,20,11,24,0.44,0,38,7,9,0,0,0.08,0.17,0.17,0.58,2,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0.04,0.554606
3uex,726.46,0.11,641.49,19.47,0.883035542,0.25,0.33,150,30,6,29,0.45,0,120,11,17,2,0,0.03,0.08,0.13,0.77,5,0,2,0,1,1,1,0,0,4,11,3,2,2,1,1,0,0,0,5,0.5,0.836762,221.63,0.14,311.65,10.95,1.40617245,0.42,0.71,66,20,8,11,0.28,0,43,11,12,0,0,0.2,0.07,0.53,0.2,0,0,0,0,1,3,3,0,1,0,1,0,0,0,0,1,1,1,2,1,0.01,0.378548,206.02,0.17,508.72,12.32,2.469274828,0.11,0.19,68,24,10,20,0.37,0,47,9,12,0,0,0.29,0.29,0.14,0.29,1,1,0,2,0,0,2,0,0,0,1,3,0,0,0,0,1,0,1,2,0.03,0.443309
3ui7,3255.26,0.1,3695.03,25.99,1.1350952,0.33,0.5,684,229,69,141,0.32,2,461,94,122,5,2,0.15,0.17,0.26,0.4,6,9,6,9,3,6,11,4,7,6,14,7,5,6,7,3,9,4,4,6,0.61,0.80905,2354.05,0.1,2631.04,29.45,1.1176653,0.17,0.41,533,158,50,105,0.33,2,363,71,92,5,2,0.14,0.17,0.28,0.4,7,5,3,7,4,5,8,5,5,4,7,8,4,5,5,2,6,4,5,8,0.62,0.806789,203.92,0.2,368.68,9.6,1.807963907,0.11,0.14,51,18,5,16,0.41,0,36,7,8,0,0,0.08,0.25,0.25,0.42,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0.04,0.351726
3uo4,665.09,0.15,824.96,21.08,1.240373483,0.09,0.38,111,30,26,29,0.34,0,75,19,17,0,0,0.16,0.16,0.23,0.45,3,2,1,2,0,1,3,3,0,0,7,3,0,1,1,0,1,0,1,2,0.42,0.8382,497.34,0.16,815.74,12.98,1.640205895,0.15,0.21,120,24,14,51,0.57,0,87,15,18,0,0,0.21,0.25,0.17,0.38,1,2,1,2,0,2,3,1,1,0,3,3,0,2,0,0,0,1,0,2,0.39,0.662476,415.49,0,680.22,18.74,1.637151315,0.14,0.26,135,53,17,28,0.29,0,83,24,26,2,0,0.18,0.25,0.29,0.29,0,4,0,4,1,0,1,2,2,1,3,1,1,0,1,2,2,1,1,1,0.21,0.762047
3up2,1109.76,0.08,1570.32,21.06,1.415008651,0.09,0.23,225,54,38,77,0.46,0,161,37,27,0,0,0.14,0.22,0.2,0.44,3,7,1,2,0,2,5,3,1,1,9,3,0,2,1,1,1,1,2,5,0.67,0.805623,568.38,0.12,956.54,19.37,1.682923396,0.3,0.52,156,53,19,50,0.41,0,101,26,27,2,0,0.16,0.23,0.29,0.32,0,4,0,4,1,1,1,2,2,2,3,1,1,0,1,1,2,1,2,2,0.38,0.803632,474.75,0.22,790.87,15.16,1.665866245,0.09,0.33,94,22,19,54,0.57,0,70,12,12,0,0,0.05,0.24,0.33,0.38,0,3,0,0,0,2,1,1,1,1,2,1,0,3,0,2,0,1,2,1,0.37,0.712337
3uri,869.06,0.05,1004.19,26.12,1.15548984,0.16,0.36,244,78,17,37,0.28,0,172,24,48,0,0,0.2,0.04,0.37,0.39,4,0,0,9,0,1,2,4,2,7,3,0,0,4,1,5,7,2,3,0,0.52,0.842867,191.87,0,250.07,16.2,1.30333038,0.1,0.38,98,22,4,2,0.07,0,71,11,16,0,0,0.24,0.1,0.19,0.48,1,0,0,5,0,0,0,1,1,3,3,1,0,2,0,0,1,0,2,1,0,0.608133,186.69,0.06,234.94,13.12,1.258449837,0.15,0.19,79,20,10,3,0.09,0,53,12,14,0,0,0.1,0.05,0.52,0.33,2,0,2,1,0,2,1,2,0,0,3,1,0,1,0,3,2,0,0,1,0,0.469837
3utu,800.51,0.07,1210.89,28.99,1.512648187,0.06,0.17,223,80,22,62,0.38,0,149,34,38,2,0,0.16,0.14,0.44,0.26,2,2,1,4,2,0,3,8,1,1,2,3,0,1,1,3,1,3,4,1,0.52,0.858844,424.13,0.01,490.24,19.26,1.15587202,0.18,0.34,181,41,11,33,0.39,0,131,27,22,1,0,0.12,0.15,0.18,0.56,1,3,0,2,0,1,2,2,1,3,2,1,2,1,3,1,1,3,1,4,0.26,0.792407,288.13,0.06,433.38,15.41,1.504112727,0.15,0.18,102,40,10,15,0.23,0,63,17,21,1,0,0.22,0.04,0.39,0.35,1,0,1,3,2,1,2,3,0,0,1,1,0,0,1,1,1,1,0,4,0.07,0.627541
3uuo,2430.76,0.11,2847.09,35.14,1.17127565,0.27,0.56,525,164,57,125,0.36,2,355,76,88,4,2,0.14,0.19,0.27,0.39,6,5,4,8,3,6,7,4,7,4,8,9,4,5,4,2,6,4,4,7,0.63,0.804964,2407.35,0.11,2836.55,31.23,1.178287328,0.12,0.18,493,157,54,129,0.38,2,338,68,81,4,2,0.15,0.19,0.26,0.38,2,6,4,7,3,2,8,3,7,3,9,5,4,5,5,3,7,3,3,6,0.64,0.804767,503.36,0.16,682.14,25.95,1.355173236,0.06,0.17,128,34,9,28,0.39,0,90,17,21,0,0,0.19,0.15,0.23,0.42,2,3,1,3,0,1,2,1,0,2,6,1,1,0,0,0,2,0,1,0,0.32,0.876148
3wtj,1697.96,0.09,1896.3,26.34,1.116810761,0.2,0.52,358,105,48,74,0.33,0,251,50,54,3,0,0.08,0.11,0.36,0.46,5,5,2,3,3,5,3,0,1,5,5,2,1,2,8,5,5,3,7,6,0.62,0.812834,1353.06,0.06,1366.63,22.35,1.010029119,0.17,0.78,315,88,39,54,0.3,0,221,44,47,3,0,0.04,0.09,0.4,0.47,5,2,2,1,3,5,2,0,2,5,5,2,1,2,6,6,4,3,7,5,0.61,0.811169,811.39,0.11,827.31,19.36,1.019620651,0.07,0.14,184,44,23,27,0.29,0,132,28,24,0,0,0.04,0.07,0.38,0.51,3,1,2,2,1,3,0,0,0,5,3,2,0,2,4,4,2,3,5,3,0.49,0.827092
3wz8,912.64,0.13,936.74,21.77,1.026406907,0.35,0.4,201,73,16,44,0.33,0,139,22,40,0,0,0.19,0,0.45,0.36,1,0,1,9,0,1,0,4,0,7,4,0,0,4,0,5,6,1,4,0,0.57,0.816754,185.09,0.08,190.51,13.47,1.029283051,0.12,0.19,80,20,6,2,0.07,0,55,13,12,0,0,0.11,0.05,0.47,0.37,1,0,2,1,0,2,1,2,0,0,3,1,0,1,0,1,2,0,0,2,0,0.488308,158.34,0.07,224.08,13.45,1.415182519,0.11,0.18,76,22,5,13,0.32,0,52,9,15,0,0,0.25,0.12,0.38,0.25,0,0,0,4,0,0,0,1,1,1,1,1,0,1,0,1,1,0,3,1,0,0.445968
3zdg,1463.77,0.15,1302.64,20.24,0.889921231,0.24,0.76,309,81,32,44,0.28,0,224,40,42,3,0,0.06,0.09,0.39,0.46,4,2,2,2,3,5,2,1,2,6,4,2,1,3,6,6,3,2,7,6,0.6,0.805938,1178.63,0.08,1257.28,23.87,1.066730017,0.27,0.62,287,78,38,39,0.25,0,199,46,39,3,0,0.14,0.14,0.31,0.42,1,6,0,5,2,2,3,1,2,3,4,0,1,0,7,5,3,3,5,6,0.59,0.809246,986.56,0.07,1038.51,20.15,1.05265772,0.31,0.69,249,65,34,32,0.24,0,174,41,31,3,0,0.15,0.11,0.28,0.46,1,4,0,5,2,2,3,1,2,2,4,0,1,0,8,3,3,3,4,6,0.58,0.808112
3zso,782.72,0.19,1204.19,30.15,1.538468418,0.05,0.13,159,47,18,72,0.53,0,107,27,24,1,0,0.1,0.17,0.43,0.3,1,2,3,3,1,2,1,3,3,4,1,2,1,1,1,4,1,0,3,3,0.57,0.867663,540.54,0.1,444.19,14.97,0.821752322,0.38,0.77,133,28,14,12,0.22,0,94,18,21,0,0,0.17,0.25,0.17,0.42,4,2,0,0,0,2,4,0,0,0,2,4,0,2,0,0,0,0,2,2,0.28,0.734095,388.48,0.17,570.54,15.4,1.468647035,0.13,0.25,70,20,6,39,0.6,0,52,8,10,0,0,0.12,0.12,0.29,0.47,5,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,2,1,1,0,0.31,0.694523
3zsx,779.84,0.19,1209.01,30.62,1.550330837,0.04,0.14,155,45,18,75,0.54,0,102,27,25,1,0,0.14,0.14,0.42,0.31,1,1,3,3,1,2,2,3,2,3,1,2,1,1,1,3,1,0,2,3,0.57,0.868454,738.56,0.21,1196.39,16.68,1.619895472,0.05,0.17,157,39,15,59,0.52,0,108,25,23,1,0,0.11,0.2,0.4,0.29,1,1,4,3,1,2,1,3,4,2,1,2,1,1,1,3,1,0,0,3,0.54,0.774808,542.91,0.1,533.63,14.93,0.982906927,0.38,0.79,132,28,17,18,0.29,0,93,18,21,0,0,0.17,0.25,0.17,0.42,4,2,0,0,0,2,4,0,0,0,2,4,0,2,0,0,0,0,2,2,0.31,0.734018
3zt2,608.51,0.19,797.43,25.14,1.310463263,0.05,0.2,122,36,10,48,0.51,0,82,18,21,1,0,0.13,0.19,0.35,0.32,1,1,2,3,0,2,1,2,3,3,1,2,1,0,1,3,1,0,1,3,0.44,0.865406,539.84,0.15,932.61,13.42,1.727567427,0.05,0.07,118,35,15,35,0.41,0,80,19,18,1,0,0.11,0.26,0.33,0.3,1,2,2,2,0,1,1,2,3,2,0,2,1,0,1,2,0,0,2,3,0.36,0.678088,529.92,0.1,499.58,15.1,0.942746075,0.39,0.79,131,26,18,15,0.25,0,93,19,19,0,0,0.17,0.26,0.17,0.39,3,2,0,0,0,2,4,0,0,0,2,4,0,2,0,0,0,0,2,2,0.29,0.730148
4abg,370.75,0.08,416.72,13.13,1.123991908,0.08,0.22,141,42,16,15,0.21,0,90,26,24,1,0,0.06,0.11,0.54,0.29,3,0,1,2,2,2,0,7,1,1,2,3,0,0,1,4,0,1,3,2,0.13,0.588522,268.74,0,354.87,16.46,1.320495646,0.17,0.4,133,34,15,5,0.09,1,89,21,21,1,1,0.14,0.07,0.39,0.36,2,2,3,1,1,1,3,3,0,0,3,0,0,0,1,1,1,1,1,3,0,0.651055,184.58,0.08,332.76,12.59,1.802795536,0.18,0.23,56,16,7,13,0.36,0,40,7,7,2,0,0.08,0.08,0.38,0.46,2,0,0,1,2,1,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0.464549
4agn,742.91,0.13,1039.08,21.06,1.398662018,0.06,0.1,135,46,21,64,0.49,0,90,20,22,3,0,0.09,0.19,0.31,0.41,3,3,2,2,1,2,1,1,2,1,4,1,2,0,1,2,0,0,2,2,0.53,0.833969,579.9,0.14,998.73,15.73,1.722245215,0.1,0.3,129,44,14,53,0.48,0,89,18,21,1,0,0.1,0.07,0.31,0.52,0,0,1,1,2,0,2,2,1,1,2,1,0,1,6,0,4,1,0,4,0.41,0.769217,571.2,0.12,993.24,14.34,1.738865546,0.11,0.43,126,42,16,47,0.45,0,84,22,19,1,0,0.1,0.07,0.31,0.52,0,1,1,1,2,0,2,2,1,1,2,0,0,1,6,0,4,1,0,4,0.39,0.742983
4agp,673.54,0.14,882.58,18.08,1.310360186,0.16,0.3,111,32,15,50,0.52,0,76,17,16,2,0,0.11,0.11,0.37,0.41,2,2,2,2,0,1,1,2,0,1,3,1,2,0,1,3,0,0,2,2,0.49,0.804626,530.94,0.12,941.29,14.34,1.772874524,0.11,0.36,127,40,11,52,0.5,0,90,17,19,1,0,0.11,0.04,0.32,0.54,0,0,1,1,2,0,2,2,1,1,2,0,0,1,6,0,4,1,0,4,0.39,0.732424,379.71,0.2,645.35,15.97,1.699586527,0.27,0.79,79,34,12,21,0.31,0,53,9,16,1,0,0.15,0.1,0.35,0.4,0,0,1,0,2,0,3,1,1,1,1,1,0,0,3,1,2,0,0,3,0.18,0.698124
4agq,630.85,0.11,831.44,15.15,1.317967821,0.12,0.2,108,36,15,53,0.51,0,75,13,18,2,0,0.11,0.15,0.33,0.41,2,2,2,2,0,1,1,1,0,1,3,2,2,0,1,3,0,0,2,2,0.46,0.757772,603.33,0.14,1029.76,18.19,1.70679396,0.1,0.28,131,40,18,56,0.49,0,93,19,18,1,0,0.1,0.1,0.3,0.5,0,1,1,1,2,0,2,2,1,1,2,1,0,1,6,0,4,1,0,4,0.43,0.806921,571.97,0.11,929.17,14.71,1.624508278,0.2,0.28,150,46,13,45,0.43,0,106,23,20,1,0,0.09,0.06,0.29,0.56,2,1,1,1,2,0,2,2,1,1,2,0,0,1,6,0,4,1,1,6,0.39,0.753923
4bkt,935.04,1,1330.56,21.72,1.422997947,0.15,0.82,183,43,22,51,0.44,0,125,33,24,1,0,0.1,0.12,0.32,0.46,2,4,5,1,0,2,3,4,1,4,1,0,2,4,2,0,2,0,0,4,0.61,0.8222,883.4,0.13,1111.03,19.66,1.257674892,0.09,0.49,167,37,21,48,0.45,0,118,28,20,1,0,0.09,0.18,0.24,0.5,2,4,4,1,0,0,2,2,1,4,1,1,2,4,1,1,1,0,0,3,0.6,0.823369,521.51,1,661.45,16.77,1.268336178,0.17,0.55,119,38,13,19,0.27,0,81,17,21,0,0,0.18,0.14,0.18,0.5,0,2,1,3,0,1,2,1,1,0,8,1,0,1,2,0,1,1,1,2,0.27,0.771291
4cig,689.09,0.24,1051.61,16.73,1.526085127,0.05,0.12,123,35,12,68,0.59,0,85,18,19,1,0,0.11,0.14,0.43,0.32,1,1,2,2,0,2,1,3,2,2,0,1,1,1,1,3,1,0,1,3,0.53,0.777776,547.46,0.1,475.29,15.21,0.868173017,0.38,0.72,138,28,14,15,0.26,0,99,18,21,0,0,0.16,0.24,0.16,0.44,4,2,0,0,0,2,4,0,0,1,2,4,0,2,0,0,0,0,2,2,0.3,0.743645,510.53,0.22,771.36,12.96,1.510900437,0.11,0.44,98,33,7,38,0.49,0,65,13,19,1,0,0.15,0.12,0.35,0.38,0,0,1,3,1,2,1,2,3,4,1,0,1,0,1,1,1,0,1,3,0.36,0.668758
4ciw,699.46,0.07,882,25.28,1.26097275,0.11,0.15,202,36,27,41,0.39,0,135,40,26,1,0,0.05,0.24,0.29,0.43,3,6,2,0,1,0,2,4,4,3,5,0,0,0,2,3,1,0,1,5,0.46,0.864906,154.75,0.21,349.31,12.11,2.257253635,0.17,0.33,48,10,5,20,0.57,0,36,7,5,0,0,0.08,0.08,0,0.83,3,0,0,0,0,0,1,0,1,1,3,0,0,0,2,0,0,0,0,1,0.04,0.434855,112.51,0.39,267.83,8.14,2.380499511,0.07,0.21,34,14,4,9,0.33,0,21,6,7,0,0,0,0.08,0.5,0.42,2,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,1,0,0.2277
4cr9,730.43,0.1,931.94,30.5,1.275878592,0.04,0.06,198,72,25,35,0.27,0,128,32,34,4,0,0.11,0.2,0.44,0.24,3,5,0,2,4,1,3,7,2,2,2,2,0,0,1,2,1,1,5,2,0.43,0.875619,307.07,0.18,489.24,14.14,1.593252353,0.15,0.18,73,22,7,30,0.51,0,52,10,11,0,0,0.06,0.06,0.35,0.53,0,1,3,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,4,0.19,0.618806,196.86,0,319.52,11.87,1.623082394,0.3,0.52,90,20,8,9,0.24,0,63,16,11,0,0,0.05,0.05,0.43,0.48,0,1,0,0,0,2,1,2,0,2,2,0,0,0,1,3,1,3,1,2,0,0.44823
4cra,530.56,0.09,632.56,17.09,1.192249698,0.07,0.1,169,54,20,22,0.23,0,109,29,29,2,0,0.13,0.18,0.44,0.26,3,4,0,2,3,1,3,7,1,2,1,2,0,0,1,2,1,1,3,2,0.28,0.750817,300.42,0.17,376.22,13.73,1.252313428,0.19,0.24,72,22,5,21,0.44,0,51,8,13,0,0,0.06,0.12,0.19,0.62,0,1,1,1,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,5,0.16,0.60864,231.49,0,353.59,11.89,1.52745259,0.38,0.62,93,22,8,12,0.29,0,66,14,13,0,0,0.09,0.05,0.41,0.45,0,1,0,1,0,2,1,2,0,2,2,0,0,0,1,3,1,3,1,2,0.03,0.475204
4crc,543.81,0.09,633.58,24.25,1.165076038,0.07,0.12,162,50,18,31,0.31,0,105,29,26,2,0,0.14,0.19,0.43,0.24,3,4,0,2,2,1,3,7,1,1,1,2,0,0,1,2,1,1,3,2,0.32,0.854561,339.07,0.21,465.55,14.96,1.37302032,0.17,0.23,80,22,8,25,0.45,0,58,10,12,0,0,0.06,0.06,0.29,0.59,0,1,2,0,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,5,0.2,0.664072,244.8,0.03,356.25,10.69,1.455269608,0.37,0.62,96,22,9,10,0.24,0,68,15,13,0,0,0.09,0.05,0.41,0.45,0,1,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,2,0.02,0.438941
4ddh,1493.6,0.06,1256.63,24.13,0.841343064,0.38,0.78,307,90,33,51,0.29,0,217,44,45,1,0,0.07,0.12,0.29,0.52,5,4,3,3,0,3,2,4,3,2,10,1,3,5,4,4,2,0,4,7,0.6,0.816442,581.27,0.1,671.62,18.82,1.155435512,0.09,0.14,136,39,17,36,0.39,0,93,23,19,1,0,0.06,0.09,0.29,0.56,1,0,1,1,0,2,1,2,2,1,2,1,3,3,3,3,2,0,0,6,0.38,0.815019,498.55,0.06,598.22,19.17,1.199919767,0.13,0.58,143,44,26,12,0.15,0,96,25,22,0,0,0.1,0.16,0.29,0.45,3,3,2,2,0,2,1,1,1,0,6,1,2,1,0,2,0,0,2,2,0.22,0.801676
4ddk,1057.48,0.05,903.05,19.95,0.853964141,0.25,0.75,232,61,34,42,0.31,0,162,38,31,1,0,0.08,0.13,0.31,0.48,3,3,2,2,0,3,2,3,3,2,6,1,3,3,2,3,2,0,3,6,0.61,0.806882,674.28,0.07,696.91,18.62,1.033561725,0.12,0.26,149,47,15,34,0.35,0,106,20,22,1,0,0.05,0.08,0.31,0.56,3,0,1,1,0,2,1,3,2,1,2,1,3,4,4,3,2,0,1,5,0.43,0.822316,489.3,0.09,564.69,20.22,1.154077253,0.12,0.55,139,40,22,15,0.19,0,95,24,20,0,0,0.1,0.17,0.31,0.41,3,3,2,2,0,2,1,1,1,0,6,1,0,1,0,2,0,0,2,2,0.23,0.813306
4de1,470.55,0.23,647.18,12.69,1.375369249,0.11,0.27,90,46,23,32,0.32,0,52,14,24,0,0,0.08,0.12,0.73,0.08,0,1,4,1,1,0,1,2,0,0,1,2,0,0,1,5,6,0,1,0,0.26,0.569425,459.23,0.15,686.39,20.58,1.494654095,0.22,0.45,164,40,14,33,0.38,0,108,28,27,1,0,0.06,0.13,0.45,0.35,1,4,2,2,1,1,0,2,0,1,2,0,1,2,4,1,5,0,2,0,0.28,0.81037,448.02,0.22,633.16,12.27,1.41324048,0.08,0.21,96,42,20,27,0.3,0,58,15,23,0,0,0.11,0.11,0.67,0.11,0,1,4,2,1,0,1,2,0,0,2,2,0,0,1,5,5,0,1,0,0.24,0.555243
4de2,512.62,1,755.15,15.33,1.473118489,0.1,0.48,121,52,24,32,0.3,0,72,21,28,0,0,0.09,0.09,0.72,0.09,1,1,5,1,1,1,2,3,0,0,1,2,0,0,1,5,6,0,2,0,0.27,0.667726,478.06,0.23,570.03,17.98,1.192381709,0.11,0.26,94,41,20,24,0.28,0,58,13,23,0,0,0.08,0.12,0.72,0.08,0,1,4,1,1,0,1,2,0,0,1,2,0,0,1,5,5,0,1,0,0.25,0.726605,451.46,1,686.77,19,1.521220042,0.23,0.4,164,41,13,30,0.36,0,108,27,28,1,0,0.06,0.12,0.47,0.34,1,4,2,2,1,1,0,3,0,1,2,0,1,2,4,1,5,0,2,0,0.25,0.781628
